"table","item","category","detail","derived_item_reasonable_variation"
"spanishmegastudy","201","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","201","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","202","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","202","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","203","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","203","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","204","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","204","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","205","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","205","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","206","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","206","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","207","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","207","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","208","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","208","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","209","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","209","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","210","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","210","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","211","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","211","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","212","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","212","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","213","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","213","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","214","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","214","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","215","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","215","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","216","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","216","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","217","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","217","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","218","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","218","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","219","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","219","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","220","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","220","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","221","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","221","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","222","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","222","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","223","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","223","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","224","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","224","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","225","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","225","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","226","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","226","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","227","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","227","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","228","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","228","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","229","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","229","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","230","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","230","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","231","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","231","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","232","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","232","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","233","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","233","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","234","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","234","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","235","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","235","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","236","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","236","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","237","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","237","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","238","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","238","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","239","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","239","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","240","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","240","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","241","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","241","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","242","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","242","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","243","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","243","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","244","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","244","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","245","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","245","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","246","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","246","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","247","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","247","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","248","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","248","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","249","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","249","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","250","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","250","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","251","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","251","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","252","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","252","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","253","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","253","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","254","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","254","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","255","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","255","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","256","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","256","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","257","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","257","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","258","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","258","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","259","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","259","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","260","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","260","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","261","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","261","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","262","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","262","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","263","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","263","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","264","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","264","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","265","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","265","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","266","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","266","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","267","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","267","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","268","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","268","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","269","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","269","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","270","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","270","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","271","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","271","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","272","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","272","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","273","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","273","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","274","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","274","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","275","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","275","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","276","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","276","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","277","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","277","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","278","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","278","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","279","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","279","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","280","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","280","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","281","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","281","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","282","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","282","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","283","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","283","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","284","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","284","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","285","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","285","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","286","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","286","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","287","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","287","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","288","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","288","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","289","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","289","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","290","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","290","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","291","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","291","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","292","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","292","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","293","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","293","low_text_similarity","option_text resp=1",FALSE
"spanishmegastudy","294","low_text_similarity","option_text resp=0",FALSE
"spanishmegastudy","294","low_text_similarity","option_text resp=1",FALSE
